# Filename: 2Dvpt_K0cFind_Plot_Output.dat
# Source: 2Dvpt_K0cFind_Plot.c
# Source version: 1 (2011 Dec 14 - ...)
# l	K	y

# DK0 = 0.25	(data set 1)	K0 = K01
3170	0.636935	4.6834e-11
3180	0.636935	4.59145e-11
3190	0.636935	4.50132e-11
3200	0.636935	4.41296e-11
3210	0.636935	4.32634e-11
3220	0.636935	4.24143e-11
3230	0.636935	4.15819e-11
3240	0.636935	4.07659e-11
3250	0.636935	3.99659e-11
3260	0.636935	3.91817e-11
3270	0.636935	3.8413e-11
3280	0.636935	3.76593e-11
3290	0.636935	3.69205e-11
3300	0.636935	3.61963e-11
3310	0.636935	3.54862e-11
3320	0.636935	3.47902e-11
3330	0.636935	3.41078e-11
3340	0.636935	3.34389e-11
3350	0.636935	3.27831e-11
3360	0.636935	3.21402e-11
3370	0.636935	3.151e-11
3380	0.636935	3.08921e-11
3390	0.636935	3.02864e-11
3400	0.636935	2.96926e-11
3410	0.636935	2.91104e-11
3420	0.636935	2.85397e-11
3430	0.636935	2.79802e-11
3440	0.636935	2.74317e-11
3450	0.636935	2.6894e-11
3460	0.636935	2.63668e-11
3470	0.636935	2.585e-11
3480	0.636935	2.53434e-11
3490	0.636935	2.48467e-11
3500	0.636935	2.43597e-11
3510	0.636935	2.38823e-11
3520	0.636935	2.34143e-11
3530	0.636935	2.29555e-11
3540	0.636935	2.25057e-11
3550	0.636935	2.20647e-11
3560	0.636935	2.16324e-11
3570	0.636935	2.12085e-11
3580	0.636935	2.0793e-11
3590	0.636935	2.03856e-11
3600	0.636935	1.99862e-11
3610	0.636935	1.95947e-11
3620	0.636935	1.92108e-11
3630	0.636935	1.88345e-11
3640	0.636935	1.84656e-11
3650	0.636935	1.81038e-11
3660	0.636935	1.77492e-11
3670	0.636935	1.74016e-11
3680	0.636935	1.70607e-11
3690	0.636935	1.67266e-11
3700	0.636935	1.6399e-11
3710	0.636935	1.60778e-11
3720	0.636935	1.57629e-11
3730	0.636935	1.54542e-11
3740	0.636935	1.51516e-11
3750	0.636935	1.48549e-11
3760	0.636935	1.4564e-11
3770	0.636935	1.42788e-11
3780	0.636935	1.39992e-11
3790	0.636935	1.3725e-11
3800	0.636935	1.34563e-11
3810	0.636934	1.31928e-11
3820	0.636934	1.29345e-11
3830	0.636934	1.26812e-11
3840	0.636934	1.24329e-11
3850	0.636934	1.21895e-11
3860	0.636934	1.19509e-11
3870	0.636934	1.17169e-11
3880	0.636934	1.14875e-11
3890	0.636934	1.12626e-11
3900	0.636934	1.10421e-11
3910	0.636934	1.08259e-11
3920	0.636934	1.0614e-11
3930	0.636934	1.04062e-11
3940	0.636934	1.02025e-11
3950	0.636934	1.00028e-11
3960	0.636934	9.807e-12
3970	0.636934	9.61503e-12
3980	0.636934	9.42682e-12
3990	0.636934	9.24229e-12
4000	0.636934	9.06139e-12
4010	0.636934	8.88402e-12
4020	0.636934	8.71013e-12
4030	0.636934	8.53965e-12
4040	0.636934	8.3725e-12
4050	0.636934	8.20863e-12
4060	0.636934	8.04797e-12
4070	0.636934	7.89045e-12
4080	0.636934	7.73602e-12
4090	0.636934	7.58461e-12
4100	0.636934	7.43617e-12
4110	0.636934	7.29064e-12
4120	0.636934	7.14795e-12
4130	0.636934	7.00806e-12
4140	0.636934	6.87091e-12
4150	0.636934	6.73644e-12
4160	0.636934	6.60461e-12
4170	0.636934	6.47536e-12
4180	0.636934	6.34864e-12
4190	0.636934	6.2244e-12
4200	0.636934	6.10259e-12
4210	0.636934	5.98317e-12
4220	0.636934	5.86609e-12
4230	0.636934	5.75129e-12
4240	0.636934	5.63875e-12
4250	0.636934	5.52841e-12
4260	0.636934	5.42023e-12
4270	0.636934	5.31416e-12
4280	0.636934	5.21018e-12
4290	0.636934	5.10823e-12
4300	0.636934	5.00827e-12
4310	0.636934	4.91027e-12
4320	0.636934	4.81419e-12
4330	0.636934	4.71999e-12
4340	0.636934	4.62763e-12
4350	0.636934	4.53709e-12
4360	0.636934	4.44831e-12
4370	0.636934	4.36127e-12
4380	0.636934	4.27594e-12
4390	0.636934	4.19227e-12
4400	0.636934	4.11025e-12
4410	0.636934	4.02983e-12
4420	0.636934	3.95098e-12
4430	0.636934	3.87368e-12
4440	0.636934	3.79788e-12
4450	0.636934	3.72358e-12
4460	0.636934	3.65072e-12
4470	0.636934	3.5793e-12
4480	0.636934	3.50927e-12
4490	0.636934	3.44061e-12
4500	0.636934	3.37329e-12
4510	0.636934	3.30729e-12
4520	0.636934	3.24259e-12
4530	0.636934	3.17915e-12
4540	0.636934	3.11695e-12
4550	0.636934	3.05597e-12
4560	0.636934	2.99618e-12
4570	0.636934	2.93756e-12
4580	0.636934	2.88009e-12
4590	0.636934	2.82374e-12
4600	0.636934	2.7685e-12
4610	0.636934	2.71434e-12
4620	0.636934	2.66123e-12
4630	0.636934	2.60917e-12
4640	0.636934	2.55813e-12
4650	0.636934	2.50808e-12
4660	0.636934	2.45901e-12
4670	0.636934	2.41091e-12
4680	0.636934	2.36374e-12
4690	0.636934	2.3175e-12
4700	0.636934	2.27216e-12
4710	0.636934	2.22771e-12
4720	0.636934	2.18413e-12
4730	0.636934	2.1414e-12
4740	0.636934	2.09951e-12
4750	0.636934	2.05844e-12

# DK0 = 1.49012e-08	(data set 7)	K0 went down
0	0.747852	0.000622973
10	0.660487	3.38962e-05
20	0.650152	1.113e-05
30	0.646082	5.48775e-06
40	0.643899	3.26279e-06
50	0.642536	2.16193e-06
60	0.641604	1.53761e-06
70	0.640926	1.14959e-06
80	0.64041	8.92021e-07
90	0.640005	7.12323e-07
100	0.639678	5.81983e-07
110	0.639409	4.84441e-07
120	0.639183	4.09544e-07
130	0.638991	3.50785e-07
140	0.638826	3.03839e-07
150	0.638682	2.65737e-07
160	0.638556	2.34389e-07
170	0.638444	2.08287e-07
180	0.638344	1.86323e-07
190	0.638255	1.67666e-07
200	0.638175	1.51683e-07
210	0.638102	1.37886e-07
220	0.638035	1.25895e-07
230	0.637974	1.15407e-07
240	0.637918	1.06181e-07
250	0.637867	9.8022e-08
260	0.637819	9.07721e-08
270	0.637775	8.43008e-08
280	0.637734	7.85005e-08
290	0.637696	7.32815e-08
300	0.63766	6.85686e-08
310	0.637627	6.42984e-08
320	0.637595	6.04172e-08
330	0.637566	5.68791e-08
340	0.637538	5.36448e-08
350	0.637511	5.06804e-08
360	0.637487	4.79568e-08
370	0.637463	4.54486e-08
380	0.637441	4.31336e-08
390	0.63742	4.09925e-08
400	0.637399	3.90083e-08
410	0.63738	3.71661e-08
420	0.637362	3.54525e-08
430	0.637344	3.38559e-08
440	0.637328	3.23659e-08
450	0.637312	3.09732e-08
460	0.637297	2.96695e-08
470	0.637282	2.84474e-08
480	0.637268	2.73002e-08
490	0.637254	2.62219e-08
500	0.637242	2.52072e-08
510	0.637229	2.4251e-08
520	0.637217	2.3349e-08
530	0.637206	2.24972e-08
540	0.637194	2.16919e-08
550	0.637184	2.09298e-08
560	0.637173	2.02078e-08
570	0.637163	1.95232e-08
580	0.637154	1.88735e-08
590	0.637144	1.82563e-08
600	0.637135	1.76695e-08
610	0.637127	1.71111e-08
620	0.637118	1.65793e-08
630	0.63711	1.60725e-08
640	0.637102	1.5589e-08
650	0.637094	1.51276e-08
660	0.637087	1.46869e-08
670	0.637079	1.42657e-08
680	0.637072	1.38627e-08
690	0.637065	1.34771e-08
700	0.637059	1.31078e-08
710	0.637052	1.27539e-08
720	0.637046	1.24145e-08
730	0.63704	1.20889e-08
740	0.637034	1.17764e-08
750	0.637028	1.14762e-08
760	0.637022	1.11878e-08
770	0.637017	1.09104e-08
780	0.637011	1.06436e-08
790	0.637006	1.03868e-08
800	0.637001	1.01395e-08
810	0.636996	9.90133e-09
820	0.636991	9.67175e-09
830	0.636986	9.45038e-09
840	0.636981	9.23684e-09
850	0.636977	9.03076e-09
860	0.636972	8.8318e-09
870	0.636968	8.63964e-09
880	0.636963	8.45396e-09
890	0.636959	8.27449e-09
900	0.636955	8.10095e-09
910	0.636951	7.93308e-09
920	0.636947	7.77063e-09
930	0.636943	7.61339e-09
940	0.636939	7.46112e-09
950	0.636936	7.31362e-09
960	0.636932	7.17069e-09
970	0.636928	7.03215e-09
980	0.636925	6.89783e-09
990	0.636922	6.76754e-09
1000	0.636918	6.64113e-09
1010	0.636915	6.51846e-09
1020	0.636912	6.39937e-09
1030	0.636908	6.28372e-09
1040	0.636905	6.1714e-09
1050	0.636902	6.06226e-09
1060	0.636899	5.95619e-09
1070	0.636896	5.85308e-09
1080	0.636893	5.75282e-09
1090	0.63689	5.65531e-09
1100	0.636888	5.56044e-09
1110	0.636885	5.46813e-09
1120	0.636882	5.37828e-09
1130	0.636879	5.2908e-09
1140	0.636877	5.20562e-09
1150	0.636874	5.12265e-09
1160	0.636872	5.04182e-09
1170	0.636869	4.96305e-09
1180	0.636867	4.88629e-09
1190	0.636864	4.81145e-09
1200	0.636862	4.73848e-09
1210	0.636859	4.66732e-09
1220	0.636857	4.5979e-09
1230	0.636855	4.53017e-09
1240	0.636853	4.46408e-09
1250	0.63685	4.39958e-09
1260	0.636848	4.33661e-09
1270	0.636846	4.27513e-09
1280	0.636844	4.21509e-09
1290	0.636842	4.15644e-09
1300	0.63684	4.09915e-09
1310	0.636838	4.04318e-09
1320	0.636836	3.98847e-09
1330	0.636834	3.93501e-09
1340	0.636832	3.88274e-09
1350	0.63683	3.83164e-09
1360	0.636828	3.78167e-09
1370	0.636826	3.73279e-09
1380	0.636824	3.68498e-09
1390	0.636822	3.63821e-09
1400	0.63682	3.59245e-09
1410	0.636819	3.54766e-09
1420	0.636817	3.50383e-09
1430	0.636815	3.46091e-09
1440	0.636813	3.4189e-09
1450	0.636812	3.37777e-09
1460	0.63681	3.33748e-09
1470	0.636808	3.29803e-09
1480	0.636807	3.25937e-09
1490	0.636805	3.22151e-09
1500	0.636803	3.18441e-09
1510	0.636802	3.14805e-09
1520	0.6368	3.11242e-09
1530	0.636799	3.07749e-09
1540	0.636797	3.04325e-09
1550	0.636796	3.00968e-09
1560	0.636794	2.97677e-09
1570	0.636793	2.94449e-09
1580	0.636791	2.91283e-09
1590	0.63679	2.88178e-09
1600	0.636788	2.85132e-09
1610	0.636787	2.82143e-09
1620	0.636785	2.79211e-09
1630	0.636784	2.76334e-09
1640	0.636783	2.7351e-09
1650	0.636781	2.70738e-09
1660	0.63678	2.68017e-09
1670	0.636778	2.65347e-09
1680	0.636777	2.62724e-09
1690	0.636776	2.6015e-09
1700	0.636775	2.57622e-09
1710	0.636773	2.55139e-09
1720	0.636772	2.527e-09
1730	0.636771	2.50305e-09
1740	0.636769	2.47952e-09
1750	0.636768	2.4564e-09
1760	0.636767	2.43369e-09
1770	0.636766	2.41137e-09
1780	0.636765	2.38944e-09
1790	0.636763	2.36789e-09
1800	0.636762	2.34671e-09
1810	0.636761	2.32589e-09
1820	0.63676	2.30542e-09
1830	0.636759	2.2853e-09
1840	0.636758	2.26552e-09
1850	0.636756	2.24608e-09
1860	0.636755	2.22695e-09
1870	0.636754	2.20815e-09
1880	0.636753	2.18966e-09
1890	0.636752	2.17147e-09
1900	0.636751	2.15358e-09
1910	0.63675	2.13598e-09
1920	0.636749	2.11867e-09
1930	0.636748	2.10164e-09
1940	0.636747	2.08489e-09
1950	0.636746	2.06841e-09
1960	0.636745	2.05219e-09
1970	0.636744	2.03623e-09
1980	0.636742	2.02052e-09
1990	0.636741	2.00506e-09
2000	0.63674	1.98985e-09
2010	0.636739	1.97488e-09
2020	0.636738	1.96014e-09
2030	0.636738	1.94563e-09
2040	0.636737	1.93135e-09
2050	0.636736	1.91729e-09
2060	0.636735	1.90345e-09
2070	0.636734	1.88982e-09
2080	0.636733	1.8764e-09
2090	0.636732	1.86319e-09
2100	0.636731	1.85018e-09
2110	0.63673	1.83737e-09
2120	0.636729	1.82475e-09
2130	0.636728	1.81232e-09
2140	0.636727	1.80008e-09
2150	0.636726	1.78803e-09
2160	0.636725	1.77615e-09
2170	0.636724	1.76446e-09
2180	0.636724	1.75294e-09
2190	0.636723	1.74159e-09
2200	0.636722	1.73041e-09
2210	0.636721	1.71939e-09
2220	0.63672	1.70854e-09
2230	0.636719	1.69785e-09
2240	0.636718	1.68731e-09
2250	0.636718	1.67693e-09
2260	0.636717	1.6667e-09
2270	0.636716	1.65662e-09
2280	0.636715	1.64669e-09
2290	0.636714	1.63691e-09
2300	0.636713	1.62726e-09
2310	0.636713	1.61776e-09
2320	0.636712	1.60839e-09
2330	0.636711	1.59916e-09
2340	0.63671	1.59006e-09
2350	0.636709	1.5811e-09
2360	0.636709	1.57226e-09
2370	0.636708	1.56355e-09
2380	0.636707	1.55497e-09
2390	0.636706	1.5465e-09
2400	0.636705	1.53816e-09
2410	0.636705	1.52994e-09
2420	0.636704	1.52184e-09
2430	0.636703	1.51385e-09
2440	0.636702	1.50597e-09
2450	0.636702	1.49821e-09
2460	0.636701	1.49056e-09
2470	0.6367	1.48302e-09
2480	0.636699	1.47558e-09
2490	0.636699	1.46825e-09
2500	0.636698	1.46103e-09
2510	0.636697	1.4539e-09
2520	0.636696	1.44688e-09
2530	0.636696	1.43996e-09
2540	0.636695	1.43314e-09
2550	0.636694	1.42641e-09
2560	0.636694	1.41978e-09
2570	0.636693	1.41324e-09
2580	0.636692	1.4068e-09
2590	0.636691	1.40045e-09
2600	0.636691	1.39418e-09
2610	0.63669	1.38801e-09
2620	0.636689	1.38193e-09
2630	0.636689	1.37593e-09
2640	0.636688	1.37001e-09
2650	0.636687	1.36419e-09
2660	0.636687	1.35844e-09
2670	0.636686	1.35278e-09
2680	0.636685	1.3472e-09
2690	0.636685	1.3417e-09
2700	0.636684	1.33627e-09
2710	0.636683	1.33093e-09
2720	0.636683	1.32566e-09
2730	0.636682	1.32047e-09
2740	0.636681	1.31536e-09
2750	0.636681	1.31031e-09
2760	0.63668	1.30535e-09
2770	0.636679	1.30045e-09
2780	0.636679	1.29563e-09
2790	0.636678	1.29087e-09
2800	0.636677	1.28619e-09
2810	0.636677	1.28157e-09
2820	0.636676	1.27703e-09
2830	0.636675	1.27255e-09
2840	0.636675	1.26814e-09
2850	0.636674	1.26379e-09
2860	0.636673	1.25951e-09
2870	0.636673	1.25529e-09
2880	0.636672	1.25114e-09
2890	0.636672	1.24705e-09
2900	0.636671	1.24302e-09
2910	0.63667	1.23906e-09
2920	0.63667	1.23515e-09
2930	0.636669	1.23131e-09
2940	0.636668	1.22753e-09
2950	0.636668	1.2238e-09
2960	0.636667	1.22013e-09
2970	0.636667	1.21652e-09
2980	0.636666	1.21297e-09
2990	0.636665	1.20948e-09
3000	0.636665	1.20604e-09
3010	0.636664	1.20265e-09
3020	0.636664	1.19932e-09
3030	0.636663	1.19605e-09
3040	0.636662	1.19283e-09
3050	0.636662	1.18966e-09
3060	0.636661	1.18655e-09
3070	0.636661	1.18349e-09
3080	0.63666	1.18048e-09
3090	0.636659	1.17752e-09
3100	0.636659	1.17462e-09
3110	0.636658	1.17176e-09
3120	0.636658	1.16896e-09
3130	0.636657	1.1662e-09
3140	0.636656	1.16349e-09
3150	0.636656	1.16084e-09
3160	0.636655	1.15823e-09
3170	0.636655	1.15567e-09
3180	0.636654	1.15315e-09
3190	0.636654	1.15069e-09
3200	0.636653	1.14827e-09
3210	0.636652	1.1459e-09
3220	0.636652	1.14357e-09
3230	0.636651	1.14129e-09
3240	0.636651	1.13906e-09
3250	0.63665	1.13687e-09
3260	0.63665	1.13473e-09
3270	0.636649	1.13263e-09
3280	0.636648	1.13057e-09
3290	0.636648	1.12856e-09
3300	0.636647	1.12659e-09
3310	0.636647	1.12467e-09
3320	0.636646	1.12279e-09
3330	0.636646	1.12095e-09
3340	0.636645	1.11916e-09
3350	0.636644	1.11741e-09
3360	0.636644	1.11569e-09
3370	0.636643	1.11403e-09
3380	0.636643	1.1124e-09
3390	0.636642	1.11081e-09
3400	0.636642	1.10927e-09
3410	0.636641	1.10777e-09
3420	0.636641	1.1063e-09
3430	0.63664	1.10488e-09
3440	0.636639	1.1035e-09
3450	0.636639	1.10216e-09
3460	0.636638	1.10086e-09
3470	0.636638	1.09959e-09
3480	0.636637	1.09837e-09
3490	0.636637	1.09719e-09
3500	0.636636	1.09604e-09
3510	0.636636	1.09494e-09
3520	0.636635	1.09387e-09
3530	0.636634	1.09285e-09
3540	0.636634	1.09186e-09
3550	0.636633	1.09091e-09
3560	0.636633	1.09e-09
3570	0.636632	1.08913e-09
3580	0.636632	1.08829e-09
3590	0.636631	1.08749e-09
3600	0.636631	1.08673e-09
3610	0.63663	1.08601e-09
3620	0.63663	1.08533e-09
3630	0.636629	1.08468e-09
3640	0.636628	1.08408e-09
3650	0.636628	1.08351e-09
3660	0.636627	1.08297e-09
3670	0.636627	1.08248e-09
3680	0.636626	1.08202e-09
3690	0.636626	1.08159e-09
3700	0.636625	1.08121e-09
3710	0.636625	1.08086e-09
3720	0.636624	1.08055e-09
3730	0.636624	1.08028e-09
3740	0.636623	1.08004e-09
3750	0.636622	1.07984e-09
3760	0.636622	1.07968e-09
3770	0.636621	1.07955e-09
3780	0.636621	1.07946e-09
3790	0.63662	1.07941e-09
3800	0.63662	1.07939e-09
3810	0.636619	1.07941e-09
3820	0.636619	1.07947e-09
3830	0.636618	1.07957e-09
3840	0.636618	1.0797e-09
3850	0.636617	1.07987e-09
3860	0.636616	1.08007e-09
3870	0.636616	1.08031e-09
3880	0.636615	1.08059e-09
3890	0.636615	1.08091e-09
3900	0.636614	1.08126e-09
3910	0.636614	1.08165e-09
3920	0.636613	1.08208e-09
3930	0.636613	1.08254e-09
3940	0.636612	1.08304e-09
3950	0.636612	1.08358e-09
3960	0.636611	1.08416e-09
3970	0.63661	1.08477e-09
3980	0.63661	1.08542e-09
3990	0.636609	1.08611e-09
4000	0.636609	1.08684e-09
4010	0.636608	1.0876e-09
4020	0.636608	1.0884e-09
4030	0.636607	1.08924e-09
4040	0.636607	1.09012e-09
4050	0.636606	1.09104e-09
4060	0.636606	1.09199e-09
4070	0.636605	1.09299e-09
4080	0.636604	1.09402e-09
4090	0.636604	1.09509e-09
4100	0.636603	1.0962e-09
4110	0.636603	1.09735e-09
4120	0.636602	1.09854e-09
4130	0.636602	1.09977e-09
4140	0.636601	1.10103e-09
4150	0.636601	1.10234e-09
4160	0.6366	1.10369e-09
4170	0.6366	1.10508e-09
4180	0.636599	1.1065e-09
4190	0.636598	1.10797e-09
4200	0.636598	1.10948e-09
4210	0.636597	1.11103e-09
4220	0.636597	1.11262e-09
4230	0.636596	1.11425e-09
4240	0.636596	1.11593e-09
4250	0.636595	1.11764e-09
4260	0.636594	1.1194e-09
4270	0.636594	1.1212e-09
4280	0.636593	1.12305e-09
4290	0.636593	1.12493e-09
4300	0.636592	1.12686e-09
4310	0.636592	1.12884e-09
4320	0.636591	1.13085e-09
4330	0.636591	1.13291e-09
4340	0.63659	1.13502e-09
4350	0.636589	1.13717e-09
4360	0.636589	1.13936e-09
4370	0.636588	1.1416e-09
4380	0.636588	1.14389e-09
4390	0.636587	1.14622e-09
4400	0.636586	1.1486e-09
4410	0.636586	1.15102e-09
4420	0.636585	1.1535e-09
4430	0.636585	1.15601e-09
4440	0.636584	1.15858e-09
4450	0.636584	1.1612e-09
4460	0.636583	1.16386e-09
4470	0.636582	1.16657e-09
4480	0.636582	1.16934e-09
4490	0.636581	1.17215e-09
4500	0.636581	1.17501e-09
4510	0.63658	1.17792e-09
4520	0.636579	1.18089e-09
4530	0.636579	1.1839e-09
4540	0.636578	1.18697e-09
4550	0.636578	1.19009e-09
4560	0.636577	1.19326e-09
4570	0.636576	1.19649e-09
4580	0.636576	1.19977e-09
4590	0.636575	1.20311e-09
4600	0.636575	1.2065e-09
4610	0.636574	1.20995e-09
4620	0.636573	1.21345e-09
4630	0.636573	1.21701e-09
4640	0.636572	1.22062e-09
4650	0.636572	1.2243e-09
4660	0.636571	1.22803e-09
4670	0.63657	1.23182e-09
4680	0.63657	1.23568e-09
4690	0.636569	1.23959e-09
4700	0.636569	1.24356e-09
4710	0.636568	1.2476e-09
4720	0.636567	1.25169e-09
4730	0.636567	1.25586e-09
4740	0.636566	1.26008e-09
4750	0.636565	1.26437e-09

# DK0 = 9.31323e-10	(data set 8)	K0 went down
0	0.747852	0.000622973
10	0.660487	3.38961e-05
20	0.650153	1.11299e-05
30	0.646082	5.48761e-06
40	0.643899	3.26266e-06
50	0.642536	2.1618e-06
60	0.641604	1.53748e-06
70	0.640926	1.14946e-06
80	0.640411	8.91889e-07
90	0.640006	7.12191e-07
100	0.639679	5.81851e-07
110	0.63941	4.84309e-07
120	0.639184	4.09412e-07
130	0.638992	3.50654e-07
140	0.638827	3.03708e-07
150	0.638683	2.65606e-07
160	0.638557	2.34258e-07
170	0.638445	2.08156e-07
180	0.638346	1.86192e-07
190	0.638256	1.67534e-07
200	0.638176	1.51551e-07
210	0.638103	1.37755e-07
220	0.638037	1.25763e-07
230	0.637976	1.15275e-07
240	0.63792	1.06049e-07
250	0.637869	9.78904e-08
260	0.637821	9.06404e-08
270	0.637777	8.41691e-08
280	0.637736	7.83688e-08
290	0.637698	7.31497e-08
300	0.637662	6.84368e-08
310	0.637629	6.41666e-08
320	0.637597	6.02853e-08
330	0.637568	5.67472e-08
340	0.63754	5.35128e-08
350	0.637514	5.05484e-08
360	0.637489	4.78248e-08
370	0.637466	4.53165e-08
380	0.637443	4.30015e-08
390	0.637422	4.08603e-08
400	0.637402	3.88761e-08
410	0.637383	3.70337e-08
420	0.637365	3.53201e-08
430	0.637347	3.37235e-08
440	0.637331	3.22334e-08
450	0.637315	3.08407e-08
460	0.6373	2.95369e-08
470	0.637285	2.83147e-08
480	0.637271	2.71675e-08
490	0.637258	2.60891e-08
500	0.637245	2.50742e-08
510	0.637232	2.4118e-08
520	0.637221	2.32159e-08
530	0.637209	2.2364e-08
540	0.637198	2.15587e-08
550	0.637187	2.07965e-08
560	0.637177	2.00744e-08
570	0.637167	1.93898e-08
580	0.637158	1.87399e-08
590	0.637148	1.81226e-08
600	0.637139	1.75357e-08
610	0.637131	1.69772e-08
620	0.637122	1.64454e-08
630	0.637114	1.59384e-08
640	0.637106	1.54549e-08
650	0.637098	1.49934e-08
660	0.637091	1.45526e-08
670	0.637084	1.41313e-08
680	0.637077	1.37282e-08
690	0.63707	1.33425e-08
700	0.637063	1.29731e-08
710	0.637057	1.26191e-08
720	0.637051	1.22796e-08
730	0.637045	1.19539e-08
740	0.637039	1.16413e-08
750	0.637033	1.1341e-08
760	0.637027	1.10524e-08
770	0.637022	1.07749e-08
780	0.637016	1.0508e-08
790	0.637011	1.02511e-08
800	0.637006	1.00037e-08
810	0.637001	9.76536e-09
820	0.636996	9.53565e-09
830	0.636991	9.31416e-09
840	0.636987	9.10049e-09
850	0.636982	8.89428e-09
860	0.636978	8.69519e-09
870	0.636974	8.50289e-09
880	0.636969	8.31708e-09
890	0.636965	8.13748e-09
900	0.636961	7.9638e-09
910	0.636957	7.79578e-09
920	0.636953	7.6332e-09
930	0.636949	7.47581e-09
940	0.636946	7.32339e-09
950	0.636942	7.17575e-09
960	0.636939	7.03267e-09
970	0.636935	6.89398e-09
980	0.636932	6.7595e-09
990	0.636928	6.62906e-09
1000	0.636925	6.5025e-09
1010	0.636922	6.37967e-09
1020	0.636918	6.26042e-09
1030	0.636915	6.14461e-09
1040	0.636912	6.03212e-09
1050	0.636909	5.92282e-09
1060	0.636906	5.81659e-09
1070	0.636903	5.71331e-09
1080	0.636901	5.61288e-09
1090	0.636898	5.51519e-09
1100	0.636895	5.42015e-09
1110	0.636892	5.32766e-09
1120	0.63689	5.23763e-09
1130	0.636887	5.14997e-09
1140	0.636885	5.06461e-09
1150	0.636882	4.98146e-09
1160	0.63688	4.90044e-09
1170	0.636877	4.82149e-09
1180	0.636875	4.74453e-09
1190	0.636872	4.66951e-09
1200	0.63687	4.59634e-09
1210	0.636868	4.52499e-09
1220	0.636865	4.45537e-09
1230	0.636863	4.38745e-09
1240	0.636861	4.32116e-09
1250	0.636859	4.25645e-09
1260	0.636857	4.19327e-09
1270	0.636855	4.13158e-09
1280	0.636853	4.07133e-09
1290	0.636851	4.01248e-09
1300	0.636849	3.95498e-09
1310	0.636847	3.89878e-09
1320	0.636845	3.84386e-09
1330	0.636843	3.79018e-09
1340	0.636841	3.73769e-09
1350	0.636839	3.68637e-09
1360	0.636837	3.63617e-09
1370	0.636835	3.58707e-09
1380	0.636833	3.53903e-09
1390	0.636832	3.49203e-09
1400	0.63683	3.44603e-09
1410	0.636828	3.40101e-09
1420	0.636827	3.35693e-09
1430	0.636825	3.31378e-09
1440	0.636823	3.27153e-09
1450	0.636822	3.23015e-09
1460	0.63682	3.18961e-09
1470	0.636818	3.14991e-09
1480	0.636817	3.11101e-09
1490	0.636815	3.07289e-09
1500	0.636814	3.03553e-09
1510	0.636812	2.99892e-09
1520	0.636811	2.96302e-09
1530	0.636809	2.92783e-09
1540	0.636808	2.89333e-09
1550	0.636806	2.85949e-09
1560	0.636805	2.82631e-09
1570	0.636803	2.79376e-09
1580	0.636802	2.76183e-09
1590	0.636801	2.7305e-09
1600	0.636799	2.69976e-09
1610	0.636798	2.66959e-09
1620	0.636797	2.63999e-09
1630	0.636795	2.61093e-09
1640	0.636794	2.5824e-09
1650	0.636793	2.55439e-09
1660	0.636791	2.5269e-09
1670	0.63679	2.49989e-09
1680	0.636789	2.47337e-09
1690	0.636788	2.44733e-09
1700	0.636786	2.42174e-09
1710	0.636785	2.39661e-09
1720	0.636784	2.37191e-09
1730	0.636783	2.34765e-09
1740	0.636782	2.32381e-09
1750	0.63678	2.30037e-09
1760	0.636779	2.27734e-09
1770	0.636778	2.25471e-09
1780	0.636777	2.23245e-09
1790	0.636776	2.21057e-09
1800	0.636775	2.18906e-09
1810	0.636774	2.16791e-09
1820	0.636773	2.14711e-09
1830	0.636772	2.12666e-09
1840	0.636771	2.10654e-09
1850	0.636769	2.08675e-09
1860	0.636768	2.06728e-09
1870	0.636767	2.04813e-09
1880	0.636766	2.02928e-09
1890	0.636765	2.01074e-09
1900	0.636764	1.9925e-09
1910	0.636763	1.97454e-09
1920	0.636762	1.95687e-09
1930	0.636761	1.93948e-09
1940	0.63676	1.92235e-09
1950	0.636759	1.9055e-09
1960	0.636758	1.88891e-09
1970	0.636758	1.87257e-09
1980	0.636757	1.85648e-09
1990	0.636756	1.84065e-09
2000	0.636755	1.82505e-09
2010	0.636754	1.80969e-09
2020	0.636753	1.79456e-09
2030	0.636752	1.77965e-09
2040	0.636751	1.76497e-09
2050	0.63675	1.75051e-09
2060	0.636749	1.73627e-09
2070	0.636749	1.72223e-09
2080	0.636748	1.7084e-09
2090	0.636747	1.69478e-09
2100	0.636746	1.68135e-09
2110	0.636745	1.66812e-09
2120	0.636744	1.65507e-09
2130	0.636743	1.64222e-09
2140	0.636743	1.62955e-09
2150	0.636742	1.61706e-09
2160	0.636741	1.60475e-09
2170	0.63674	1.59262e-09
2180	0.636739	1.58065e-09
2190	0.636739	1.56885e-09
2200	0.636738	1.55722e-09
2210	0.636737	1.54575e-09
2220	0.636736	1.53444e-09
2230	0.636735	1.52329e-09
2240	0.636735	1.51229e-09
2250	0.636734	1.50144e-09
2260	0.636733	1.49074e-09
2270	0.636732	1.48019e-09
2280	0.636732	1.46978e-09
2290	0.636731	1.45951e-09
2300	0.63673	1.44938e-09
2310	0.63673	1.43939e-09
2320	0.636729	1.42952e-09
2330	0.636728	1.4198e-09
2340	0.636727	1.4102e-09
2350	0.636727	1.40072e-09
2360	0.636726	1.39138e-09
2370	0.636725	1.38215e-09
2380	0.636725	1.37305e-09
2390	0.636724	1.36407e-09
2400	0.636723	1.3552e-09
2410	0.636723	1.34645e-09
