# Filename: vlt_FPquench_vsl_3_T_1_0.75_P_00.050_lmax10_dl0.008_tmax100_dt00.0001.dat
# Source: vlt_FPquench.c
# Source version: 6 (2011 Apr 12 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: iTfrac=1, qTfrac=0.75, P=0.05 (Cc=1.10501, K0c=0.295614), lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=250, tmax=100, dt0=0.0001, a0=1, a03=1, a06=1, FPconst=1, Lconst=1

# time step n_t = 0	t = 0.000000e+00	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	0.04	0.406471	1.03125	0.990818	0.0110368	-2.85343e-08
0.75	0.25	0.08	0.418929	1.06286	0.981145	0.00894722	-4.9296e-08
0.75	0.25	0.12	0.43151	1.09478	0.970983	0.0072414	-6.36528e-08
0.75	0.25	0.16	0.444196	1.12697	0.960338	0.00585341	-7.2802e-08
0.75	0.25	0.2	0.456968	1.15937	0.949212	0.00472736	-7.77823e-08
0.75	0.25	0.24	0.469802	1.19193	0.937607	0.00381617	-7.94866e-08
0.75	0.25	0.28	0.482673	1.22459	0.925522	0.00308044	-7.86753e-08
0.75	0.25	0.32	0.495548	1.25725	0.912952	0.00248741	-7.59892e-08
0.75	0.25	0.36	0.508393	1.28984	0.899891	0.00200998	-7.19628e-08
0.75	0.25	0.4	0.521166	1.32225	0.886329	0.00162592	-6.70357e-08
0.75	0.25	0.44	0.53382	1.35435	0.872251	0.00131703	-6.15647e-08
0.75	0.25	0.48	0.5463	1.38601	0.857642	0.00106854	-5.58343e-08
0.75	0.25	0.52	0.558546	1.41708	0.842484	0.000868468	-5.00663e-08
0.75	0.25	0.56	0.570489	1.44738	0.826759	0.000707183	-4.44294e-08
0.75	0.25	0.6	0.582057	1.47673	0.810447	0.000576945	-3.9047e-08
0.75	0.25	0.64	0.593169	1.50492	0.793535	0.000471563	-3.40047e-08
0.75	0.25	0.68	0.603741	1.53175	0.776009	0.000386096	-2.93572e-08
0.75	0.25	0.72	0.613688	1.55698	0.757865	0.000316607	-2.51344e-08
0.75	0.25	0.76	0.622922	1.58041	0.739105	0.000259964	-2.13459e-08
0.75	0.25	0.8	0.631357	1.60181	0.71974	0.000213675	-1.79865e-08
0.75	0.25	0.84	0.638913	1.62098	0.699794	0.000175755	-1.50394e-08
0.75	0.25	0.88	0.645515	1.63773	0.679302	0.000144623	-1.24801e-08
0.75	0.25	0.92	0.651099	1.6519	0.658313	0.000119015	-1.02789e-08
0.75	0.25	0.96	0.655615	1.66336	0.636887	9.79174e-05	-8.4028e-09
0.75	0.25	1	0.659027	1.67201	0.615099	8.05153e-05	-6.81809e-09
0.75	0.25	1.04	0.661316	1.67782	0.593033	6.61501e-05	-5.49105e-09
0.75	0.25	1.08	0.662481	1.68078	0.570784	5.42875e-05	-4.38923e-09
0.75	0.25	1.12	0.662541	1.68093	0.548452	4.44919e-05	-3.4821e-09
0.75	0.25	1.16	0.661531	1.67837	0.526144	3.64067e-05	-2.7415e-09
0.75	0.25	1.2	0.659506	1.67323	0.503966	2.97385e-05	-2.14194e-09
0.75	0.25	1.24	0.656534	1.66569	0.482023	2.42453e-05	-1.66064e-09
0.75	0.25	1.28	0.652696	1.65595	0.460416	1.97265e-05	-1.27755e-09
0.75	0.25	1.32	0.648086	1.64425	0.439238	1.60157e-05	-9.75234e-10
0.75	0.25	1.36	0.642801	1.63084	0.418574	1.29743e-05	-7.38715e-10
0.75	0.25	1.4	0.636944	1.61599	0.398497	1.04869e-05	-5.55271e-10
0.75	0.25	1.44	0.63062	1.59994	0.379071	8.45715e-06	-4.14224e-10
0.75	0.25	1.48	0.62393	1.58297	0.360343	6.80489e-06	-3.0671e-10
0.75	0.25	1.52	0.616972	1.56532	0.342353	5.46323e-06	-2.25456e-10
0.75	0.25	1.56	0.609838	1.54722	0.325126	4.37653e-06	-1.64565e-10
0.75	0.25	1.6	0.602613	1.52888	0.308676	3.49856e-06	-1.19308e-10
0.75	0.25	1.64	0.595372	1.51051	0.293009	2.79101e-06	-8.59381e-11
0.75	0.25	1.68	0.588183	1.49227	0.278121	2.2222e-06	-6.15215e-11
0.75	0.25	1.72	0.581105	1.47432	0.264	1.76602e-06	-4.37862e-11
0.75	0.25	1.76	0.574188	1.45677	0.25063	1.40101e-06	-3.09931e-11
0.75	0.25	1.8	0.567474	1.43973	0.237986	1.10959e-06	-2.18249e-11
0.75	0.25	1.84	0.560996	1.4233	0.226045	8.77414e-07	-1.52947e-11
0.75	0.25	1.88	0.554782	1.40753	0.214776	6.92795e-07	-1.06698e-11
0.75	0.25	1.92	0.548854	1.39249	0.204149	5.46266e-07	-7.41166e-12
0.75	0.25	1.96	0.543227	1.37822	0.194134	4.30168e-07	-5.1276e-12
0.75	0.25	2	0.537914	1.36474	0.184697	3.3833e-07	-3.53372e-12
0.75	0.25	2.04	0.532922	1.35207	0.175808	2.65792e-07	-2.42618e-12
0.75	0.25	2.08	0.528256	1.34023	0.167436	2.08577e-07	-1.65967e-12
0.75	0.25	2.12	0.52392	1.32923	0.15955	1.63508e-07	-1.13118e-12
0.75	0.25	2.16	0.519913	1.31907	0.152122	1.2805e-07	-7.68121e-13
0.75	0.25	2.2	0.516236	1.30974	0.145123	1.00184e-07	-5.19596e-13
0.75	0.25	2.24	0.512887	1.30124	0.138528	7.83093e-08	-3.50069e-13
0.75	0.25	2.28	0.509864	1.29357	0.132312	6.11547e-08	-2.34839e-13
0.75	0.25	2.32	0.507165	1.28672	0.126451	4.77149e-08	-1.56801e-13
0.75	0.25	2.36	0.504788	1.28069	0.120923	3.71953e-08	-1.04153e-13
0.75	0.25	2.4	0.502729	1.27547	0.115708	2.89689e-08	-6.87801e-14
0.75	0.25	2.44	0.500988	1.27105	0.110786	2.25415e-08	-4.51189e-14
0.75	0.25	2.48	0.499564	1.26744	0.106139	1.75241e-08	-2.93691e-14
0.75	0.25	2.52	0.498454	1.26462	0.101751	1.36107e-08	-1.8943e-14
0.75	0.25	2.56	0.49766	1.26261	0.0976058	1.05611e-08	-1.2084e-14
0.75	0.25	2.6	0.497183	1.2614	0.0936886	8.18671e-09	-7.60428e-15
0.75	0.25	2.64	0.497023	1.26099	0.089986	6.33963e-09	-4.70323e-15
0.75	0.25	2.68	0.497183	1.2614	0.0864855	4.90407e-09	-2.84357e-15
0.75	0.25	2.72	0.497668	1.26263	0.0831753	3.78939e-09	-1.66623e-15
0.75	0.25	2.76	0.498481	1.26469	0.0800445	2.92469e-09	-9.3243e-16
0.75	0.25	2.8	0.499628	1.2676	0.077083	2.25458e-09	-4.84261e-16
0.75	0.25	2.84	0.501116	1.27138	0.0742811	1.7358e-09	-2.17938e-16
0.75	0.25	2.88	0.502954	1.27604	0.0716303	1.33462e-09	-6.57555e-17
0.75	0.25	2.92	0.505151	1.28161	0.0691222	1.02473e-09	1.60744e-17
0.75	0.25	2.96	0.507717	1.28812	0.0667492	7.85637e-10	5.55748e-17
0.75	0.25	3	0.510664	1.2956	0.0645042	6.01399e-10	7.04497e-17
0.75	0.25	3.04	0.514006	1.30408	0.0623806	4.59618e-10	7.17029e-17
0.75	0.25	3.08	0.517758	1.3136	0.0603721	3.50659e-10	6.60284e-17
0.75	0.25	3.12	0.521937	1.3242	0.058473	2.67048e-10	5.7382e-17
0.75	0.25	3.16	0.526559	1.33593	0.0566778	2.02986e-10	4.80038e-17
0.75	0.25	3.2	0.531646	1.34883	0.0549815	1.53983e-10	3.90802e-17
0.75	0.25	3.24	0.537218	1.36297	0.0533793	1.16563e-10	3.11664e-17
0.75	0.25	3.28	0.543299	1.3784	0.0518668	8.8041e-11	2.44525e-17
0.75	0.25	3.32	0.549914	1.39518	0.0504398	6.63424e-11	1.89294e-17
0.75	0.25	3.36	0.55709	1.41339	0.0490945	4.98687e-11	1.44885e-17
0.75	0.25	3.4	0.564856	1.43309	0.047827	3.73887e-11	1.09808e-17
0.75	0.25	3.44	0.573243	1.45437	0.0466339	2.79557e-11	8.24993e-18
0.75	0.25	3.48	0.582284	1.47731	0.0455121	2.0843e-11	6.1494e-18
0.75	0.25	3.52	0.592014	1.50199	0.0444582	1.54934e-11	4.55045e-18
0.75	0.25	3.56	0.602471	1.52852	0.0434694	1.14808e-11	3.34441e-18
0.75	0.25	3.6	0.613694	1.557	0.042543	8.47938e-12	2.44222e-18
0.75	0.25	3.64	0.625725	1.58752	0.0416762	6.24112e-12	1.77242e-18
0.75	0.25	3.68	0.638607	1.62021	0.0408664	4.57719e-12	1.27863e-18
0.75	0.25	3.72	0.652387	1.65517	0.0401112	3.3443e-12	9.17016e-19
0.75	0.25	3.76	0.667113	1.69253	0.0394083	2.43396e-12	6.5389e-19
0.75	0.25	3.8	0.682834	1.73241	0.0387554	1.76423e-12	4.63604e-19
0.75	0.25	3.84	0.699602	1.77496	0.0381502	1.27338e-12	3.26824e-19
0.75	0.25	3.88	0.717472	1.82029	0.0375905	9.1508e-13	2.29089e-19
0.75	0.25	3.92	0.736498	1.86856	0.0370744	6.54618e-13	1.59663e-19
0.75	0.25	3.96	0.756737	1.91991	0.0365995	4.66103e-13	1.10638e-19
0.75	0.25	4	0.778248	1.97449	0.036164	3.30275e-13	7.62224e-20
0.75	0.25	4.04	0.801089	2.03244	0.0357657	2.32869e-13	5.22058e-20
0.75	0.25	4.08	0.82532	2.09391	0.0354027	1.63356e-13	3.5546e-20
0.75	0.25	4.12	0.851002	2.15907	0.035073	1.13996e-13	2.40592e-20
0.75	0.25	4.16	0.878196	2.22806	0.0347746	7.91287e-14	1.61872e-20
0.75	0.25	4.2	0.906964	2.30105	0.0345056	5.46293e-14	1.08255e-20
0.75	0.25	4.24	0.937367	2.37819	0.0342639	3.75086e-14	7.19115e-21
0.75	0.25	4.28	0.969467	2.45963	0.0340478	2.56107e-14	4.66209e-21
0.75	0.25	4.32	1.00333	2.54553	0.0338553	1.73863e-14	2.08636e-21
0.75	0.25	4.36	1.03901	2.63606	0.0336846	1.17185e-14	-6.8776e-22
0.75	0.25	4.4	1.07659	2.73141	0.0335345	7.81688e-15	-1.53352e-21
0.75	0.25	4.44	1.11616	2.8318	0.0334037	5.14307e-15	-1.19762e-21
0.75	0.25	4.48	1.1578	2.93745	0.0332914	3.33183e-15	-7.94755e-22
0.75	0.25	4.52	1.20161	3.0486	0.0331963	2.12333e-15	-5.13912e-22
0.75	0.25	4.56	1.24767	3.16544	0.0331171	1.33003e-15	-3.26607e-22
0.75	0.25	4.6	1.29604	3.28817	0.0330521	8.18156e-16	-2.03848e-22
0.75	0.25	4.64	1.3468	3.41695	0.0329998	4.93809e-16	-1.24832e-22
0.75	0.25	4.68	1.4	3.55194	0.0329585	2.92167e-16	-7.49353e-23
0.75	0.25	4.72	1.45572	3.69331	0.0329265	1.69294e-16	-4.40545e-23
0.75	0.25	4.76	1.51401	3.84119	0.0329022	9.59786e-17	-2.53423e-23
0.75	0.25	4.8	1.57494	3.99576	0.0328841	5.31862e-17	-1.42514e-23
0.75	0.25	4.84	1.63856	4.15717	0.032871	2.8779e-17	-7.82751e-24
0.75	0.25	4.88	1.70495	4.32561	0.0328617	1.51898e-17	-4.19499e-24
0.75	0.25	4.92	1.77418	4.50126	0.0328553	7.81205e-18	-2.19156e-24
0.75	0.25	4.96	1.84634	4.68434	0.0328509	3.91053e-18	-1.11492e-24
0.75	0.25	5	1.92153	4.87509	0.0328481	1.90315e-18	-5.5175e-25
0.75	0.25	5.04	1.99984	5.07377	0.0328463	8.99423e-19	-2.65315e-25
0.75	0.25	5.08	2.08138	5.28065	0.0328452	4.12273e-19	-1.23821e-25
0.75	0.25	5.12	2.16628	5.49605	0.0328445	1.83057e-19	-5.60159e-26
0.75	0.25	5.16	2.25466	5.72028	0.0328441	7.8633e-20	-2.45334e-26
0.75	0.25	5.2	2.34666	5.95369	0.0328439	3.26323e-20	-1.03886e-26
0.75	0.25	5.24	2.44242	6.19664	0.0328438	1.30649e-20	-4.24721e-27
0.75	0.25	5.28	2.54209	6.44952	0.0328437	5.03893e-21	-1.67407e-27
0.75	0.25	5.32	2.64583	6.71272	0.0328437	1.86933e-21	-6.35206e-28
0.75	0.25	5.36	2.75381	6.98667	0.0328437	6.65977e-22	-2.31658e-28
0.75	0.25	5.4	2.86619	7.2718	0.0328437	2.27478e-22	-8.1071e-29
0.75	0.25	5.44	2.98317	7.56857	0.0328437	7.43673e-23	-2.71792e-29
0.75	0.25	5.48	3.10491	7.87744	0.0328437	2.32279e-23	-8.71359e-30
0.75	0.25	5.52	3.23162	8.19893	0.0328437	6.91853e-24	-2.66658e-30
0.75	0.25	5.56	3.36351	8.53353	0.0328437	1.96134e-24	-7.77473e-31
0.75	0.25	5.6	3.50078	8.88179	0.0328437	5.28145e-25	-2.15541e-31
0.75	0.25	5.64	3.64365	9.24427	0.0328437	1.34804e-25	-5.6702e-32
0.75	0.25	5.68	3.79235	9.62153	0.0328437	3.25427e-26	-1.41241e-32
0.75	0.25	5.72	3.94711	10.0142	0.0328437	7.41345e-27	-3.32396e-33
0.75	0.25	5.76	4.1082	10.4229	0.0328437	1.58992e-27	-7.37353e-34
0.75	0.25	5.8	4.27586	10.8482	0.0328437	3.20224e-28	-1.53808e-34
0.75	0.25	5.84	4.45036	11.291	0.0328437	6.04148e-29	-3.00938e-35
0.75	0.25	5.88	4.63198	11.7518	0.0328437	1.06485e-29	-5.50861e-36
0.75	0.25	5.92	4.82102	12.2314	0.0328437	1.7486e-30	-9.40798e-37
0.75	0.25	5.96	5.01777	12.7305	0.0328437	2.66744e-31	-1.49492e-37
0.75	0.25	6	5.22255	13.2501	0.0328437	3.76883e-32	-2.20359e-38
0.75	0.25	6.04	5.43568	13.7908	0.0328437	4.91671e-33	-3.0041e-39
0.75	0.25	6.08	5.65752	14.3536	0.0328437	5.9033e-34	-3.77564e-40
0.75	0.25	6.12	5.8884	14.9394	0.0328437	6.50145e-35	-4.36041e-41
0.75	0.25	6.16	6.12871	15.5491	0.0328437	6.54493e-36	-4.61145e-42
0.75	0.25	6.2	6.37883	16.1837	0.0328437	6.00079e-37	-4.45016e-43
0.75	0.25	6.24	6.63916	16.8442	0.0328437	4.99217e-38	-3.90423e-44
0.75	0.25	6.28	6.91011	17.5316	0.0328437	3.75368e-39	-3.10206e-45
0.75	0.25	6.32	7.19211	18.2471	0.0328437	2.54075e-40	-2.22328e-46
0.75	0.25	6.36	7.48563	18.9917	0.0328437	1.54166e-41	-1.43146e-47
0.75	0.25	6.4	7.79112	19.7668	0.0328437	8.34957e-43	-8.24423e-49
0.75	0.25	6.44	8.10908	20.5735	0.0328437	4.01843e-44	-4.22861e-50
0.75	0.25	6.48	8.44002	21.4131	0.0328437	1.71071e-45	-1.92287e-51
0.75	0.25	6.52	8.78447	22.287	0.0328437	6.4117e-47	-7.71581e-53
0.75	0.25	6.56	9.14297	23.1965	0.0328437	2.1055e-48	-2.71902e-54
0.75	0.25	6.6	9.5161	24.1432	0.0328437	6.02812e-50	-8.3737e-56
0.75	0.25	6.64	9.90446	25.1285	0.0328437	1.49721e-51	-2.24253e-57
0.75	0.25	6.68	10.3087	26.154	0.0328437	3.20969e-53	-5.19629e-59
0.75	0.25	6.72	10.7294	27.2214	0.0328437	5.90923e-55	-1.03656e-60
0.75	0.25	6.76	11.1672	28.3323	0.0328437	9.29632e-57	-1.77119e-62
0.75	0.25	6.8	11.623	29.4886	0.0328437	1.24361e-58	-2.57977e-64
0.75	0.25	6.84	12.0973	30.692	0.0328437	1.40805e-60	-3.18786e-66
0.75	0.25	6.88	12.591	31.9446	0.0328437	1.34347e-62	-3.32743e-68
0.75	0.25	6.92	13.1049	33.2483	0.0328437	1.07609e-64	-2.92212e-70
0.75	0.25	6.96	13.6397	34.6052	0.0328437	7.21284e-67	-2.15198e-72
0.75	0.25	7	14.1964	36.0174	0.0328437	4.03686e-69	-1.32582e-74
0.75	0.25	7.04	14.7757	37.4873	0.0328437	1.88476e-71	-6.82508e-77
0.75	0.25	7.08	15.3787	39.0172	0.0328437	7.34629e-74	-2.93681e-79
0.75	0.25	7.12	16.0063	40.6096	0.0328437	2.39749e-76	-1.05888e-81
0.75	0.25	7.16	16.6596	42.2669	0.0328437	6.58902e-79	-3.2154e-84
0.75	0.25	7.2	17.3395	43.9918	0.0328437	1.53921e-81	-8.29308e-87
0.75	0.25	7.24	18.0471	45.7872	0.0328437	3.09845e-84	-1.83987e-89
0.75	0.25	7.28	18.7836	47.6558	0.0328437	5.47854e-87	-3.57419e-92
0.75	0.25	7.32	19.5502	49.6006	0.0328437	8.72865e-90	-6.22714e-95
0.75	0.25	7.36	20.348	51.6249	0.0328437	1.29515e-92	-1.00376e-97
0.75	0.25	7.4	21.1785	53.7317	0.0328437	1.86517e-95	-1.5567e-100
0.75	0.25	7.44	22.0428	55.9246	0.0328437	2.74118e-98	-2.43648e-103
0.75	0.25	7.48	22.9424	58.2069	0.0328437	4.36147e-101	-4.07246e-106
0.75	0.25	7.52	23.8787	60.5823	0.0328437	8.0361e-104	-7.75483e-109
0.75	0.25	7.56	24.8532	63.0548	0.0328437	1.84655e-106	-1.80689e-111
0.75	0.25	7.6	25.8674	65.6281	0.0328437	5.72468e-109	-5.55784e-114
0.75	0.25	7.64	26.9231	68.3064	0.0328437	2.59514e-111	-2.43861e-116
0.75	0.25	7.68	28.0219	71.094	0.0328437	1.86217e-113	-1.64608e-118
0.75	0.25	7.72	29.1655	73.9954	0.0328437	2.28048e-115	-1.83316e-120
0.75	0.25	7.76	30.3557	77.0153	0.0328437	5.10717e-117	-3.57676e-122
0.75	0.25	7.8	31.5946	80.1583	0.0328437	2.22395e-118	-1.27828e-123
0.75	0.25	7.84	32.884	83.4296	0.0328437	1.98533e-119	-8.50468e-125
0.75	0.25	7.88	34.226	86.8345	0.0328437	3.79845e-120	-9.94509e-126
0.75	0.25	7.92	35.6228	90.3782	0.0328437	1.61538e-120	-1.2119e-126
0.75	0.25	7.96	37.0766	94.0666	0.0328437	1.5724e-120	2.09176e-126
0.75	0.25	8	38.5897	97.9056	0.0328437	3.58509e-120	1.30615e-125
0.75	0.25	8.04	40.1646	101.901	0.0328437	1.94919e-119	1.21213e-124
0.75	0.25	8.08	41.8037	106.06	0.0328437	2.56179e-118	2.33032e-123
0.75	0.25	8.12	43.5097	110.388	0.0328437	8.2225e-117	1.0136e-121
0.75	0.25	8.16	45.2854	114.893	0.0328437	6.49381e-115	1.03719e-119
0.75	0.25	8.2	47.1335	119.582	0.0328437	1.2688e-112	2.55083e-117
0.75	0.25	8.24	49.0571	124.462	0.0328437	6.15675e-110	1.52753e-114
0.75	0.25	8.28	51.0592	129.542	0.0328437	7.43947e-107	2.24618e-111
0.75	0.25	8.32	53.1429	134.828	0.0328437	2.24263e-103	8.1563e-108
0.75	0.25	8.36	55.3117	140.331	0.0328437	1.68866e-99	7.34234e-104
0.75	0.25	8.4	57.569	146.058	0.0328437	3.17893e-95	1.64317e-99
0.75	0.25	8.44	59.9185	152.019	0.0328437	1.49721e-90	9.16127e-95
0.75	0.25	8.48	62.3638	158.223	0.0328437	1.7654e-85	1.27473e-89
0.75	0.25	8.52	64.9089	164.68	0.0328437	5.21567e-80	4.43384e-84
0.75	0.25	8.56	67.5579	171.401	0.0328437	3.86482e-74	3.86171e-78
0.75	0.25	8.6	70.315	178.396	0.0328437	7.19303e-68	8.43853e-72
0.75	0.25	8.64	73.1846	185.676	0.0328437	3.36887e-61	4.63742e-65
0.75	0.25	8.68	76.1713	193.254	0.0328437	3.98066e-54	6.42842e-58
0.75	0.25	8.72	79.2799	201.14	0.0328437	1.19066e-46	2.25623e-50
0.75	0.25	8.76	82.5154	209.349	0.0328437	8.96479e-39	1.94635e-42
0.75	0.25	8.8	85.8829	217.893	0.0328437	4.99562e-31	3.49258e-35

# time step n_t = 100001	t = 1.000010e+01	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	0	0.394152	1	0.75	0.0135873	0
0.75	0.25	0.04	0.406496	1.03132	0.990879	0.0108509	-1.34711e-11
0.75	0.25	0.08	0.419054	1.06318	0.981438	0.00862557	-2.33495e-11
0.75	0.25	0.12	0.431836	1.09561	0.971718	0.00682507	-3.03217e-11
0.75	0.25	0.16	0.444856	1.12864	0.961764	0.00537559	-3.49667e-11
0.75	0.25	0.2	0.45813	1.16232	0.951625	0.00421451	-3.7769e-11
0.75	0.25	0.24	0.471677	1.19669	0.941349	0.00328904	-3.9131e-11
0.75	0.25	0.28	0.485523	1.23182	0.930987	0.00255501	-3.93845e-11
0.75	0.25	0.32	0.499695	1.26777	0.920591	0.00197566	-3.88012e-11
0.75	0.25	0.36	0.514224	1.30463	0.910212	0.00152063	-3.76012e-11
0.75	0.25	0.4	0.529145	1.34249	0.899898	0.00116496	-3.59621e-11
0.75	0.25	0.44	0.544498	1.38144	0.889699	0.000888322	-3.40255e-11
0.75	0.25	0.48	0.560324	1.42159	0.879659	0.000674188	-3.19032e-11
0.75	0.25	0.52	0.576669	1.46306	0.86982	0.000509244	-2.96828e-11
0.75	0.25	0.56	0.593581	1.50597	0.860223	0.000382809	-2.74317e-11
0.75	0.25	0.6	0.611112	1.55045	0.850904	0.000286369	-2.52011e-11
0.75	0.25	0.64	0.629317	1.59663	0.841893	0.00021317	-2.30291e-11
0.75	0.25	0.68	0.648252	1.64468	0.833221	0.00015789	-2.09432e-11
0.75	0.25	0.72	0.667978	1.69472	0.82491	0.000116352	-1.89623e-11
0.75	0.25	0.76	0.688556	1.74693	0.81698	8.52994e-05	-1.70989e-11
0.75	0.25	0.8	0.710049	1.80146	0.809448	6.22052e-05	-1.53602e-11
0.75	0.25	0.84	0.732525	1.85848	0.802327	4.51199e-05	-1.37492e-11
0.75	0.25	0.88	0.756049	1.91817	0.795623	3.25474e-05	-1.22657e-11
0.75	0.25	0.92	0.780693	1.98069	0.789342	2.33457e-05	-1.09075e-11
0.75	0.25	0.96	0.806525	2.04623	0.783486	1.66481e-05	-9.67009e-12
0.75	0.25	1	0.833618	2.11497	0.778052	1.18004e-05	-8.54816e-12
0.75	0.25	1.04	0.862045	2.18709	0.773036	8.31162e-06	-7.53533e-12
0.75	0.25	1.08	0.891881	2.26279	0.768432	5.81533e-06	-6.62469e-12
0.75	0.25	1.12	0.923203	2.34225	0.764229	4.03969e-06	-5.80906e-12
0.75	0.25	1.16	0.956089	2.42568	0.760419	2.78424e-06	-5.08113e-12
0.75	0.25	1.2	0.990618	2.51329	0.756988	1.90201e-06	-4.43369e-12
0.75	0.25	1.24	1.02687	2.60528	0.753926	1.28618e-06	-3.8582e-12
0.75	0.25	1.28	1.06494	2.70186	0.751218	8.60862e-07	-3.34566e-12
0.75	0.25	1.32	1.1049	2.80324	0.748844	5.70968e-07	-2.89292e-12
0.75	0.25	1.36	1.14682	2.9096	0.74678	3.75989e-07	-2.49607e-12
0.75	0.25	1.4	1.19077	3.0211	0.744994	2.46566e-07	-2.15051e-12
0.75	0.25	1.44	1.2368	3.13788	0.743452	1.61738e-07	-1.85125e-12
0.75	0.25	1.48	1.28496	3.26007	0.742116	1.06774e-07	-1.59325e-12
0.75	0.25	1.52	1.3353	3.38778	0.740947	7.14959e-08	-1.37156e-12
0.75	0.25	1.56	1.38784	3.52108	0.739906	4.89875e-08	-1.18149e-12
0.75	0.25	1.6	1.44262	3.66006	0.738954	3.46373e-08	-1.01873e-12
0.75	0.25	1.64	1.49966	3.80478	0.738052	2.54259e-08	-8.79392e-13
0.75	0.25	1.68	1.55899	3.9553	0.737165	1.94138e-08	-7.60042e-13
0.75	0.25	1.72	1.62061	4.11165	0.736257	1.53787e-08	-6.57691e-13
0.75	0.25	1.76	1.68455	4.27386	0.735295	1.25641e-08	-5.69775e-13
0.75	0.25	1.8	1.7508	4.44194	0.734247	1.05097e-08	-4.94116e-13
0.75	0.25	1.84	1.81936	4.61588	0.733083	8.93915e-09	-4.28874e-13
0.75	0.25	1.88	1.89022	4.79566	0.731771	7.6879e-09	-3.72507e-13
0.75	0.25	1.92	1.96335	4.9812	0.730278	6.65786e-09	-3.2372e-13
0.75	0.25	1.96	2.0387	5.17237	0.728572	5.78973e-09	-2.81426e-13
0.75	0.25	2	2.11621	5.36902	0.726618	5.04654e-09	-2.44714e-13
0.75	0.25	2.04	2.19577	5.57088	0.724375	4.40408e-09	-2.12811e-13
0.75	0.25	2.08	2.27727	5.77764	0.721801	3.84546e-09	-1.85065e-13
0.75	0.25	2.12	2.36052	5.98885	0.718851	3.35814e-09	-1.60917e-13
0.75	0.25	2.16	2.4453	6.20395	0.715472	2.93225e-09	-1.39891e-13
0.75	0.25	2.2	2.53135	6.42227	0.711607	2.5597e-09	-1.21576e-13
0.75	0.25	2.24	2.61832	6.64293	0.707196	2.23365e-09	-1.0562e-13
0.75	0.25	2.28	2.70582	6.86491	0.702172	1.94827e-09	-9.17153e-14
0.75	0.25	2.32	2.79334	7.08697	0.696462	1.69846e-09	-7.95977e-14
0.75	0.25	2.36	2.88033	7.30767	0.689992	1.47982e-09	-6.90365e-14
0.75	0.25	2.4	2.96612	7.52533	0.682683	1.28847e-09	-5.98315e-14
0.75	0.25	2.44	3.04996	7.73804	0.674454	1.12105e-09	-5.18083e-14
0.75	0.25	2.48	3.131	7.94364	0.665226	9.74595e-10	-4.48151e-14
0.75	0.25	2.52	3.20831	8.13978	0.654923	8.46501e-10	-3.87195e-14
0.75	0.25	2.56	3.28087	8.32387	0.643474	7.34497e-10	-3.34064e-14
0.75	0.25	2.6	3.34761	8.4932	0.63082	6.36588e-10	-2.87754e-14
0.75	0.25	2.64	3.40743	8.64495	0.616915	5.51023e-10	-2.4739e-14
0.75	0.25	2.68	3.4592	8.77632	0.601732	4.76268e-10	-2.12213e-14
0.75	0.25	2.72	3.50188	8.8846	0.585271	4.10979e-10	-1.81561e-14
0.75	0.25	2.76	3.53448	8.9673	0.567556	3.53979e-10	-1.54862e-14
0.75	0.25	2.8	3.55617	9.02233	0.548648	3.04239e-10	-1.31621e-14
0.75	0.25	2.84	3.56631	9.04807	0.528639	2.60857e-10	-1.11406e-14
0.75	0.25	2.88	3.56454	9.04357	0.507659	2.23048e-10	-9.38501e-15
0.75	0.25	2.92	3.55078	9.00865	0.48587	1.90128e-10	-7.86325e-15
0.75	0.25	2.96	3.52528	8.94396	0.463466	1.61499e-10	-6.54782e-15
0.75	0.25	3	3.48864	8.851	0.440665	1.36642e-10	-5.41491e-15
0.75	0.25	3.04	3.44179	8.73214	0.417701	1.15104e-10	-4.44381e-15
0.75	0.25	3.08	3.38597	8.59051	0.394813	9.6491e-11	-3.61632e-15
0.75	0.25	3.12	3.32264	8.42986	0.372239	8.04581e-11	-2.91622e-15
0.75	0.25	3.16	3.25348	8.25437	0.350198	6.67023e-11	-2.32889e-15
0.75	0.25	3.2	3.18022	8.0685	0.32889	5.49557e-11	-1.84091e-15
0.75	0.25	3.24	3.10462	7.87671	0.308483	4.49796e-11	-1.43981e-15
0.75	0.25	3.28	3.0284	7.68333	0.28911	3.65596e-11	-1.11399e-15
0.75	0.25	3.32	2.95313	7.49235	0.27087	2.9502e-11	-8.52592e-16
0.75	0.25	3.36	2.8802	7.30734	0.253822	2.36307e-11	-6.45577e-16
0.75	0.25	3.4	2.81084	7.13135	0.237996	1.8785e-11	-4.83769e-16
0.75	0.25	3.44	2.74602	6.9669	0.223391	1.48194e-11	-3.58935e-16
0.75	0.25	3.48	2.68653	6.81597	0.209982	1.16017e-11	-2.6384e-16
0.75	0.25	3.52	2.63296	6.68007	0.197726	9.01378e-12	-1.92271e-16
